date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2019-11-17,RS,UA,2,2,1794.0,1856.0,False,EQ
2019-11-17,ZA,SD,1,0,1531.0,1272.0,False,FQ
2019-11-17,UG,MW,2,0,1496.0,1343.0,False,FQ
2019-11-18,AG,AW,3,2,1160.0,891.0,True,CLB
2019-11-18,AR,UY,2,2,1970.0,1966.0,True,F
2019-11-18,BW,DZ,0,1,1298.0,1742.0,False,FQ
2019-11-18,CV,MZ,2,2,1401.0,1339.0,False,FQ
2019-11-18,KM,EG,0,0,1189.0,1581.0,False,FQ
2019-11-18,DM,VC,1,0,1021.0,1177.0,False,CLB
2019-11-18,GM,CD,2,2,1332.0,1502.0,False,FQ
2019-11-18,GI,CH,1,6,1085.0,1897.0,False,EQ
2019-11-18,GR,FI,2,1,1607.0,1647.0,False,EQ
2019-11-18,IE,DK,1,1,1729.0,1891.0,False,EQ
2019-11-18,IT,AM,9,1,1968.0,1450.0,False,EQ
2019-11-18,JM,GY,1,1,1581.0,1218.0,False,CLB
2019-11-18,KE,TG,1,1,1373.0,1313.0,False,FQ
2019-11-18,LI,BA,0,3,1141.0,1683.0,False,EQ
2019-11-18,MT,NO,1,2,1167.0,1722.0,False,EQ
2019-11-18,NI,SR,1,2,1188.0,1313.0,False,CLB
2019-11-18,ST,GH,0,1,1089.0,1630.0,False,FQ
2019-11-18,ES,RO,5,0,2028.0,1701.0,False,EQ
2019-11-18,SE,FO,3,0,1859.0,1225.0,False,EQ
2019-11-19,BH,IQ,0,0,1510.0,1598.0,True,WQS
2019-11-19,BB,KY,3,0,1104.0,913.0,False,CLC
2019-11-19,BE,CY,6,1,2083.0,1399.0,False,EQ
2019-11-19,BR,KR,3,0,2081.0,1753.0,True,F
2019-11-19,BI,MA,0,3,1269.0,1659.0,False,FQ
2019-11-19,CO,EC,1,0,1985.0,1725.0,True,F
2019-11-19,HR,GE,2,1,1920.0,1551.0,False,F
2019-11-19,SV,DO,2,0,1489.0,1182.0,False,CLB
2019-11-19,GQ,TN,0,1,1297.0,1619.0,False,FQ
2019-11-19,ET,CI,2,1,1281.0,1615.0,False,FQ
2019-11-19,DE,EI,6,1,1964.0,1677.0,False,EQ
2019-11-19,HK,KH,2,0,1187.0,840.0,False,WQS
2019-11-19,JP,VE,1,4,1749.0,1829.0,False,F
2019-11-19,JO,TW,5,0,1477.0,943.0,False,WQS
2019-11-19,KW,NP,1,0,1426.0,923.0,True,WQS
2019-11-19,KG,TJ,1,1,1273.0,1238.0,False,WQS
2019-11-19,LV,AT,1,0,1254.0,1741.0,False,EQ
2019-11-19,LB,KP,0,0,1405.0,1378.0,False,WQS
2019-11-19,LY,TZ,2,1,1464.0,1317.0,True,FQ
2019-11-19,MY,ID,2,0,1206.0,1120.0,False,WQS
2019-11-19,MV,GU,3,1,949.0,736.0,False,WQS
2019-11-19,MR,CF,2,0,1380.0,1346.0,False,FQ
2019-11-19,MX,BM,2,1,1901.0,1299.0,False,CLA
2019-11-19,ME,BY,2,0,1522.0,1493.0,False,F
2019-11-19,MM,MN,1,0,1051.0,733.0,False,WQS
2019-11-19,NL,EE,5,0,2017.0,1433.0,False,EQ
2019-11-19,NE,MG,2,6,1252.0,1428.0,False,FQ
2019-11-19,NM,IL,1,0,1546.0,1538.0,False,EQ
2019-11-19,OM,IN,1,0,1520.0,1193.0,False,WQS
2019-11-19,PL,SI,3,2,1789.0,1586.0,False,EQ
2019-11-19,PR,AI,3,0,974.0,546.0,False,CLC
2019-11-19,QA,AF,1,0,1721.0,1140.0,True,WQS
2019-11-19,SM,RU,0,5,820.0,1794.0,False,EQ
2019-11-19,SA,PY,0,0,1520.0,1738.0,False,F
2019-11-19,SQ,KZ,3,1,1639.0,1360.0,False,EQ
2019-11-19,SG,YE,2,1,1161.0,1209.0,True,WQS
2019-11-19,SK,AZ,2,0,1735.0,1376.0,False,EQ
2019-11-19,LC,MS,0,1,1031.0,861.0,False,CLB
2019-11-19,SY,PH,1,0,1484.0,1155.0,True,WQS
2019-11-19,TM,LK,2,0,1269.0,676.0,False,WQS
2019-11-19,US,CU,4,0,1720.0,1268.0,True,CLA
2019-11-19,VI,MF,1,2,706.0,853.0,False,CLC
2019-11-19,UZ,PS,2,0,1580.0,1385.0,False,WQS
2019-11-19,VN,TH,0,0,1411.0,1361.0,False,WQS
2019-11-19,WA,HU,2,0,1783.0,1618.0,False,EQ
2019-11-19,ZM,ZW,1,2,1432.0,1408.0,False,FQ
2019-11-21,GT,AG,8,0,1501.0,1156.0,False,F
2019-11-26,QA,IQ,1,2,1690.0,1629.0,False,GLF
2019-11-26,AE,YE,3,0,1477.0,1196.0,True,GLF
2019-11-27,BH,OM,0,0,1511.0,1519.0,True,GLF
2019-11-27,KW,SA,3,1,1464.0,1482.0,True,GLF
2019-11-29,IQ,AE,2,0,1647.0,1459.0,True,GLF
2019-11-29,QA,YE,6,0,1693.0,1193.0,False,GLF
2019-11-30,OM,KW,2,1,1536.0,1447.0,True,GLF
2019-11-30,SA,BH,2,0,1514.0,1479.0,True,GLF
2019-12-02,BH,KW,4,2,1506.0,1420.0,True,GLF
2019-12-02,IQ,YE,0,0,1630.0,1210.0,True,GLF
2019-12-02,QA,AE,4,2,1701.0,1451.0,False,GLF
2019-12-02,SA,OM,3,1,1546.0,1504.0,True,GLF
2019-12-05,BH,IQ,2,2,1513.0,1623.0,True,GLF
2019-12-05,QA,SA,0,1,1668.0,1579.0,False,GLF
2019-12-07,DJ,SO,0,0,881.0,873.0,True,CEC
2019-12-07,UG,BI,2,1,1501.0,1264.0,False,CEC
2019-12-08,BH,SA,1,0,1537.0,1555.0,True,GLF
2019-12-08,KE,TZ,1,0,1390.0,1300.0,True,CEC
2019-12-08,SD,ZN,1,1,1277.0,1361.0,True,CEC
2019-12-09,ER,BI,1,0,1087.0,1233.0,True,CEC
2019-12-09,UG,SO,2,0,1502.0,872.0,False,CEC
2019-12-10,JP,CN,2,1,1755.0,1454.0,True,EAH
2019-12-10,KE,SD,2,1,1404.0,1263.0,True,CEC
2019-12-10,TZ,ZN,1,0,1323.0,1338.0,True,CEC
2019-12-11,DJ,BI,2,1,916.0,1198.0,True,CEC
2019-12-11,KR,HK,2,0,1754.0,1186.0,False,EAH
2019-12-11,UG,ER,2,0,1505.0,1084.0,False,CEC
2019-12-13,ER,DJ,3,0,1103.0,897.0,True,CEC
2019-12-13,SO,BI,1,0,907.0,1163.0,True,CEC
2019-12-14,JP,HK,5,0,1758.0,1183.0,True,EAH
2019-12-14,KE,ZN,1,0,1420.0,1322.0,True,CEC
2019-12-14,SD,TZ,0,0,1266.0,1320.0,True,CEC
2019-12-15,ER,SO,0,0,1093.0,917.0,True,CEC
2019-12-15,KR,CN,1,0,1758.0,1450.0,False,EAH
2019-12-15,UG,DJ,4,1,1506.0,896.0,False,CEC
2019-12-17,ER,KE,4,1,1154.0,1359.0,True,CEC
2019-12-17,UG,TZ,1,0,1512.0,1314.0,False,CEC
2019-12-18,CN,HK,2,0,1461.0,1172.0,True,EAH
2019-12-18,KR,JP,1,0,1772.0,1744.0,False,EAH
2019-12-19,KE,TZ,2,1,1376.0,1297.0,True,CEC
2019-12-19,UG,ER,3,0,1517.0,1149.0,False,CEC
2020-01-07,CA,BB,4,1,1605.0,1102.0,True,F
2020-01-09,SE,MD,1,0,1860.0,1238.0,True,F
2020-01-10,CA,BB,4,1,1607.0,1100.0,True,F
2020-01-12,SE,KO,1,0,1863.0,1561.0,True,F
2020-01-15,IS,CA,1,0,1680.0,1599.0,True,F
2020-01-15,BD,PS,0,2,834.0,1388.0,False,BGC
2020-01-16,BI,MU,4,1,1179.0,1011.0,True,BGC
2020-01-17,PS,LK,2,0,1389.0,675.0,True,BGC
2020-01-18,BI,SC,3,1,1187.0,905.0,True,BGC
2020-01-19,BD,LK,3,0,844.0,665.0,False,BGC
2020-01-19,IS,SV,1,0,1685.0,1484.0,True,F
2020-01-20,MU,SC,2,2,1007.0,909.0,True,BGC
2020-01-22,PS,SC,1,0,1391.0,907.0,True,BGC
2020-01-23,BD,BI,0,3,834.0,1197.0,False,BGC
2020-01-25,PS,BI,3,1,1402.0,1186.0,True,BGC
2020-01-25,ER,SD,0,1,1139.0,1276.0,False,F
2020-02-01,US,CR,1,0,1726.0,1651.0,False,F
2020-02-23,BY,UZ,1,0,1505.0,1568.0,True,F
2020-02-25,NI,PA,0,0,1194.0,1497.0,False,F
2020-02-26,BG,BY,0,1,1559.0,1520.0,False,F
2020-03-04,GT,PA,0,2,1482.0,1516.0,False,F
2020-03-11,JM,BM,2,0,1584.0,1296.0,False,F
2020-09-03,UZ,TJ,2,1,1570.0,1236.0,False,F
2020-09-03,LV,AD,0,0,1242.0,1119.0,False,END
2020-09-03,FO,MT,3,2,1236.0,1156.0,False,END
2020-09-03,SI,GR,0,0,1582.0,1611.0,False,ENC
2020-09-03,KO,MD,1,1,1546.0,1253.0,True,ENC
2020-09-03,TR,HU,0,1,1745.0,1651.0,False,ENB
2020-09-03,RU,RS,3,1,1816.0,1772.0,False,ENB
2020-09-03,FI,WA,0,1,1629.0,1801.0,False,ENB
2020-09-03,BG,IE,1,1,1563.0,1725.0,False,ENB
2020-09-03,UA,CH,2,1,1873.0,1880.0,False,ENA
2020-09-03,DE,ES,1,1,1962.0,2030.0,False,ENA
2020-09-04,LT,KZ,0,2,1286.0,1395.0,False,ENC
2020-09-04,BY,AL,0,2,1482.0,1569.0,False,ENC
2020-09-04,SK,CZ,1,3,1697.0,1773.0,False,ENB
2020-09-04,SQ,IL,1,1,1629.0,1548.0,False,ENB
2020-09-04,RO,EI,1,1,1694.0,1684.0,False,ENB
2020-09-04,NO,AT,1,2,1697.0,1766.0,False,ENB
2020-09-04,NL,PL,1,0,2022.0,1784.0,False,ENA
2020-09-04,IT,BA,1,1,1952.0,1699.0,False,ENA
2020-09-05,GI,SM,1,0,1089.0,816.0,False,END
2020-09-05,NM,AM,2,1,1556.0,1440.0,False,ENC
2020-09-05,EE,GE,0,1,1414.0,1570.0,False,ENC
2020-09-05,CY,ME,0,2,1371.0,1550.0,False,ENC
2020-09-05,AZ,LU,1,2,1348.0,1367.0,False,ENC
2020-09-05,SE,FR,0,1,1848.0,2061.0,False,ENA
2020-09-05,PT,HR,4,1,2005.0,1901.0,False,ENA
2020-09-05,IS,EN,0,1,1674.0,1966.0,False,ENA
2020-09-05,DK,BE,0,2,1869.0,2105.0,False,ENA
2020-09-06,MT,LV,1,1,1155.0,1243.0,False,END
2020-09-06,AD,FO,0,1,1100.0,1255.0,False,END
2020-09-06,SI,MD,1,0,1585.0,1250.0,False,ENC
2020-09-06,KO,GR,1,2,1524.0,1633.0,False,ENC
2020-09-06,WA,BG,1,0,1806.0,1558.0,False,ENB
2020-09-06,RS,TR,0,0,1765.0,1752.0,False,ENB
2020-09-06,IE,FI,0,1,1695.0,1659.0,False,ENB
2020-09-06,HU,RU,2,3,1635.0,1832.0,False,ENB
2020-09-06,CH,DE,1,1,1879.0,1963.0,False,ENA
2020-09-06,ES,UA,4,0,2044.0,1859.0,False,ENA
2020-09-07,KZ,BY,1,2,1374.0,1503.0,False,ENC
2020-09-07,AL,LT,0,1,1533.0,1322.0,False,ENC
2020-09-07,EI,NO,1,5,1637.0,1744.0,False,ENB
2020-09-07,IL,SK,1,1,1551.0,1694.0,False,ENB
2020-09-07,CZ,SQ,1,2,1741.0,1661.0,False,ENB
2020-09-07,AT,RO,2,3,1737.0,1723.0,False,ENB
2020-09-07,NL,IT,0,1,1993.0,1981.0,False,ENA
2020-09-07,BA,PL,1,2,1678.0,1805.0,False,ENA
2020-09-08,LI,SM,2,0,1149.0,808.0,True,END
2020-09-08,LU,ME,0,1,1352.0,1565.0,False,ENC
2020-09-08,GE,NM,1,1,1564.0,1562.0,False,ENC
2020-09-08,CY,AZ,0,1,1344.0,1375.0,False,ENC
2020-09-08,AM,EE,2,0,1460.0,1394.0,False,ENC
2020-09-08,SE,PT,0,2,1823.0,2030.0,False,ENA
2020-09-08,FR,HR,4,2,2072.0,1890.0,False,ENA
2020-09-08,DK,EN,0,0,1869.0,1966.0,False,ENA
2020-09-08,BE,IS,5,1,2108.0,1671.0,False,ENA
2020-09-23,TD,SD,2,3,1199.0,1287.0,False,F
2020-09-25,TD,SD,0,2,1183.0,1303.0,False,F
2020-09-30,MX,GT,3,0,1903.0,1480.0,False,F
2020-10-06,NI,GT,0,0,1199.0,1475.0,False,F
2020-10-07,ZM,MW,1,0,1437.0,1338.0,False,F
2020-10-07,CH,HR,1,2,1866.0,1903.0,False,F
2020-10-07,SI,SM,4,0,1585.0,808.0,False,F
2020-10-07,PT,ES,0,0,2028.0,2046.0,False,F
2020-10-07,PL,FI,5,1,1812.0,1652.0,False,F
2020-10-07,NL,MX,0,1,1978.0,1918.0,False,F
2020-10-07,ME,LV,1,1,1557.0,1251.0,False,F
2020-10-07,MT,GI,2,0,1163.0,1081.0,False,F
2020-10-07,LU,LI,1,2,1335.0,1166.0,False,F
2020-10-07,IT,MD,6,0,1981.0,1250.0,False,F
2020-10-07,DE,TR,3,3,1956.0,1759.0,False,F
2020-10-07,FR,UA,7,1,2078.0,1853.0,False,F
2020-10-07,EE,LT,1,3,1372.0,1344.0,False,F
2020-10-07,DK,FO,4,0,1870.0,1254.0,False,F
2020-10-07,CY,CZ,1,2,1341.0,1744.0,False,F
2020-10-07,AT,GR,2,1,1742.0,1628.0,False,F
2020-10-07,AD,CV,1,2,1095.0,1406.0,False,F
2020-10-08,UZ,IR,1,2,1562.0,1747.0,False,F
2020-10-08,ZA,NA,1,1,1524.0,1327.0,False,F
2020-10-08,RU,SE,1,2,1819.0,1836.0,False,F
2020-10-08,GW,MZ,1,0,1302.0,1328.0,True,F
2020-10-08,EN,WA,3,0,1972.0,1800.0,False,F
2020-10-08,BE,CI,1,1,2099.0,1624.0,False,F
2020-10-08,SK,IE,0,0,1688.0,1701.0,False,EQ
2020-10-08,SQ,IL,0,0,1650.0,1562.0,False,EQ
2020-10-08,NO,RS,1,2,1720.0,1789.0,False,EQ
2020-10-08,NM,KO,2,1,1574.0,1512.0,False,EQ
2020-10-08,IS,RO,2,1,1688.0,1706.0,False,EQ
2020-10-08,GE,BY,1,0,1575.0,1492.0,False,EQ
2020-10-08,BG,HU,1,3,1526.0,1667.0,False,EQ
2020-10-08,BA,EI,1,1,1670.0,1645.0,False,EQ
2020-10-08,UY,CL,2,1,1973.0,1800.0,False,WQ
2020-10-08,PY,PE,2,2,1740.0,1863.0,False,WQ
2020-10-08,AR,EC,1,0,1975.0,1720.0,False,WQ
2020-10-09,TN,SD,3,0,1622.0,1300.0,False,F
2020-10-09,MA,SN,3,1,1674.0,1748.0,False,F
2020-10-09,MR,SL,2,1,1386.0,1324.0,False,F
2020-10-09,ML,GH,3,0,1556.0,1608.0,True,F
2020-10-09,KE,ZM,2,1,1385.0,1428.0,False,F
2020-10-09,GM,CG,1,0,1344.0,1377.0,True,F
2020-10-09,CM,JP,0,0,1582.0,1740.0,True,F
2020-10-09,BF,CD,3,0,1542.0,1486.0,True,F
2020-10-09,DZ,NG,1,0,1751.0,1700.0,True,F
2020-10-09,CO,VE,3,0,1998.0,1816.0,False,WQ
2020-10-09,BR,BO,5,0,2084.0,1592.0,False,WQ
2020-10-10,NE,TD,2,0,1260.0,1175.0,False,F
2020-10-10,HN,NI,1,1,1621.0,1208.0,False,F
2020-10-10,GN,CV,2,1,1439.0,1397.0,True,F
2020-10-10,CR,PA,0,1,1635.0,1532.0,False,F
2020-10-10,LI,GI,0,1,1136.0,1111.0,False,END
2020-10-10,FO,LV,1,1,1248.0,1257.0,False,END
2020-10-10,AD,MT,0,0,1093.0,1165.0,False,END
2020-10-10,ME,AZ,2,0,1567.0,1365.0,False,ENC
2020-10-10,LU,CY,2,0,1357.0,1319.0,False,ENC
2020-10-10,UA,DE,1,2,1833.0,1976.0,False,ENA
2020-10-10,ES,CH,1,0,2053.0,1859.0,False,ENA
2020-10-11,TZ,BI,0,1,1282.0,1201.0,False,F
2020-10-11,ZA,ZM,1,2,1509.0,1443.0,False,F
2020-10-11,MW,ZW,0,0,1337.0,1409.0,False,F
2020-10-11,KM,LY,2,1,1206.0,1447.0,True,F
2020-10-11,BJ,GA,2,0,1474.0,1442.0,True,F
2020-10-11,LT,BY,2,2,1347.0,1489.0,False,ENC
2020-10-11,KO,SI,0,1,1490.0,1607.0,False,ENC
2020-10-11,KZ,AL,0,0,1377.0,1530.0,False,ENC
2020-10-11,GR,MD,2,0,1632.0,1246.0,False,ENC
2020-10-11,EE,NM,3,3,1378.0,1568.0,False,ENC
2020-10-11,AM,GE,2,2,1466.0,1569.0,True,ENC
2020-10-11,RS,HU,0,1,1758.0,1698.0,False,ENB
2020-10-11,SQ,SK,1,0,1666.0,1672.0,False,ENB
2020-10-11,RU,TR,1,1,1810.0,1768.0,False,ENB
2020-10-11,EI,AT,0,1,1625.0,1762.0,False,ENB
2020-10-11,NO,RO,4,0,1746.0,1680.0,False,ENB
2020-10-11,IL,CZ,1,2,1547.0,1759.0,False,ENB
2020-10-11,IE,WA,0,0,1701.0,1800.0,False,ENB
2020-10-11,FI,BG,2,0,1665.0,1513.0,False,ENB
2020-10-11,PL,IT,0,0,1816.0,1977.0,False,ENA
2020-10-11,IS,DK,0,3,1661.0,1897.0,False,ENA
2020-10-11,FR,PT,0,0,2070.0,2036.0,False,ENA
2020-10-11,EN,BE,2,1,1994.0,2077.0,False,ENA
2020-10-11,HR,SE,2,1,1914.0,1825.0,False,ENA
2020-10-11,BA,NL,0,0,1681.0,1967.0,False,ENA
2020-10-12,AE,UZ,1,2,1441.0,1572.0,False,F
2020-10-12,SD,TG,1,1,1300.0,1313.0,True,F
2020-10-12,GH,QA,5,1,1630.0,1646.0,True,F
2020-10-12,BF,MG,2,1,1549.0,1421.0,True,F
2020-10-13,NG,TN,1,1,1698.0,1624.0,True,F
2020-10-13,NE,SL,1,0,1269.0,1315.0,False,F
2020-10-13,MA,CD,1,1,1667.0,1493.0,False,F
2020-10-13,JP,CI,1,0,1747.0,1617.0,True,F
2020-10-13,CR,PA,0,1,1620.0,1547.0,False,F
2020-10-13,AO,MZ,3,0,1357.0,1311.0,True,F
2020-10-13,DZ,MX,2,2,1755.0,1914.0,True,F
2020-10-13,LV,MT,0,1,1227.0,1195.0,False,END
2020-10-13,LI,SM,0,0,1119.0,825.0,False,END
2020-10-13,FO,AD,2,0,1259.0,1082.0,False,END
2020-10-13,ME,LU,1,2,1533.0,1391.0,False,ENC
2020-10-13,AZ,CY,0,0,1362.0,1322.0,True,ENC
2020-10-13,UA,ES,1,0,1860.0,2026.0,False,ENA
2020-10-13,DE,CH,3,3,1965.0,1870.0,False,ENA
2020-10-13,VE,PY,0,1,1787.0,1769.0,False,WQ
2020-10-13,PE,BR,2,4,1843.0,2104.0,False,WQ
2020-10-13,EC,UY,4,2,1762.0,1931.0,False,WQ
2020-10-13,CL,CO,2,2,1805.0,1993.0,False,WQ
2020-10-13,BO,AR,1,2,1585.0,1982.0,False,WQ
2020-10-14,NM,GE,1,1,1562.0,1575.0,False,ENC
2020-10-14,MD,SI,0,4,1232.0,1621.0,False,ENC
2020-10-14,LT,AL,0,0,1352.0,1525.0,False,ENC
2020-10-14,GR,KO,0,0,1620.0,1502.0,False,ENC
2020-10-14,EE,AM,1,1,1377.0,1467.0,False,ENC
2020-10-14,BY,KZ,2,0,1503.0,1363.0,False,ENC
2020-10-14,TR,RS,2,2,1762.0,1764.0,False,ENB
2020-10-14,SK,IL,2,3,1641.0,1578.0,False,ENB
2020-10-14,SQ,CZ,1,0,1686.0,1739.0,False,ENB
2020-10-14,RU,HU,0,0,1799.0,1709.0,False,ENB
2020-10-14,RO,AT,0,1,1659.0,1783.0,False,ENB
2020-10-14,NO,EI,1,0,1755.0,1616.0,False,ENB
2020-10-14,FI,IE,1,0,1681.0,1685.0,False,ENB
2020-10-14,BG,WA,0,1,1503.0,1810.0,False,ENB
2020-10-14,PT,SE,3,0,2046.0,1815.0,False,ENA
2020-10-14,PL,BA,3,0,1830.0,1667.0,False,ENA
2020-10-14,IT,NL,1,1,1971.0,1973.0,False,ENA
2020-10-14,IS,BE,1,2,1655.0,2083.0,False,ENA
2020-10-14,EN,DK,0,1,1964.0,1927.0,False,ENA
2020-10-14,HR,FR,1,2,1897.0,2087.0,False,ENA
2020-10-22,ET,ZM,2,3,1273.0,1451.0,False,F
2020-10-25,ET,ZM,1,3,1261.0,1463.0,False,F
2020-11-06,ET,SD,2,2,1259.0,1302.0,False,F
2020-11-07,BH,TJ,1,0,1540.0,1233.0,True,F
2020-11-11,TR,HR,3,3,1763.0,1896.0,False,F
2020-11-11,SI,AZ,0,0,1613.0,1370.0,False,F
2020-11-11,SM,LV,0,3,820.0,1232.0,False,F
2020-11-11,RO,BY,5,3,1665.0,1497.0,False,F
2020-11-11,PT,AD,7,0,2046.0,1082.0,False,F
2020-11-11,PL,UA,2,0,1842.0,1848.0,False,F
2020-11-11,NL,ES,1,1,1972.0,2027.0,False,F
2020-11-11,ME,KZ,0,0,1526.0,1370.0,False,F
2020-11-11,MT,LI,3,0,1204.0,1110.0,False,F
2020-11-11,LU,AT,0,3,1386.0,1788.0,False,F
2020-11-11,LT,FO,2,1,1357.0,1254.0,False,F
2020-11-11,IT,EE,4,0,1972.0,1376.0,False,F
2020-11-11,GR,CY,2,1,1622.0,1320.0,False,F
2020-11-11,DE,CZ,1,0,1968.0,1736.0,False,F
2020-11-11,FR,FI,0,2,2059.0,1709.0,False,F
2020-11-11,DK,SE,2,0,1934.0,1808.0,False,F
2020-11-11,BG,GI,3,0,1505.0,1109.0,False,F
2020-11-11,BE,CH,2,1,2086.0,1867.0,False,F
2020-11-11,AL,KO,2,1,1532.0,1495.0,False,F
2020-11-11,SN,GW,2,0,1750.0,1300.0,False,FQ
2020-11-11,KE,KM,1,1,1372.0,1219.0,False,FQ
2020-11-11,MR,BI,1,1,1372.0,1215.0,False,FQ
2020-11-11,GN,TD,1,0,1443.0,1171.0,False,FQ
2020-11-11,GQ,LY,3,2,1325.0,1419.0,True,FQ
2020-11-12,WA,US,0,0,1805.0,1731.0,False,F
2020-11-12,AE,TJ,3,2,1444.0,1230.0,False,F
2020-11-12,SY,UZ,1,0,1496.0,1560.0,True,F
2020-11-12,MD,RU,0,0,1241.0,1790.0,False,F
2020-11-12,IQ,JO,0,0,1619.0,1481.0,True,F
2020-11-12,EN,IE,3,0,1968.0,1681.0,False,F
2020-11-12,BA,IR,0,2,1651.0,1763.0,False,F
2020-11-12,BH,LB,3,1,1549.0,1396.0,True,F
2020-11-12,ZM,BW,2,1,1470.0,1291.0,False,FQ
2020-11-12,UG,SS,1,0,1519.0,1053.0,False,FQ
2020-11-12,CI,MG,2,1,1623.0,1415.0,False,FQ
2020-11-12,GH,SD,2,0,1635.0,1297.0,False,FQ
2020-11-12,GA,GM,2,1,1452.0,1334.0,False,FQ
2020-11-12,CG,SW,2,0,1384.0,1113.0,False,FQ
2020-11-12,CV,RW,0,0,1385.0,1267.0,False,FQ
2020-11-12,CM,MZ,4,1,1589.0,1304.0,False,FQ
2020-11-12,BF,MW,3,1,1558.0,1328.0,False,FQ
2020-11-12,DZ,ZW,3,1,1759.0,1405.0,False,FQ
2020-11-12,RS,SQ,1,1,1755.0,1695.0,False,EQ
2020-11-12,EI,SK,1,2,1592.0,1665.0,False,EQ
2020-11-12,HU,IS,2,1,1721.0,1643.0,False,EQ
2020-11-12,GE,NM,0,1,1549.0,1588.0,False,EQ
2020-11-12,BO,EC,2,3,1569.0,1778.0,False,WQ
2020-11-12,AR,PY,1,1,1968.0,1783.0,False,WQ
2020-11-13,JP,PA,1,0,1752.0,1542.0,True,F
2020-11-13,CR,QA,1,1,1621.0,1645.0,True,F
2020-11-13,BD,NP,2,0,849.0,908.0,False,F
2020-11-13,TN,TZ,1,0,1627.0,1279.0,False,FQ
2020-11-13,ZA,ST,2,0,1512.0,1086.0,False,FQ
2020-11-13,NG,SL,4,4,1680.0,1333.0,False,FQ
2020-11-13,NE,ET,1,0,1283.0,1245.0,False,FQ
2020-11-13,MA,CF,4,1,1673.0,1340.0,False,FQ
2020-11-13,ML,NA,1,0,1561.0,1322.0,False,FQ
2020-11-13,CO,UY,0,3,1943.0,1981.0,False,WQ
2020-11-13,CL,PE,2,0,1830.0,1818.0,False,WQ
2020-11-13,BR,VE,1,0,2107.0,1784.0,False,WQ
2020-11-14,SA,JM,3,0,1569.0,1570.0,False,F
2020-11-14,MX,KR,3,2,1920.0,1766.0,True,F
2020-11-14,EG,TG,1,0,1585.0,1309.0,False,FQ
2020-11-14,CD,AO,0,0,1481.0,1369.0,False,FQ
2020-11-14,BJ,LS,1,0,1481.0,1290.0,False,FQ
2020-11-14,SM,GI,0,0,830.0,1099.0,False,END
2020-11-14,MT,AD,3,1,1217.0,1069.0,False,END
2020-11-14,LV,FO,1,1,1228.0,1258.0,False,END
2020-11-14,CY,LU,2,1,1338.0,1368.0,False,ENC
2020-11-14,AZ,ME,0,0,1378.0,1518.0,True,ENC
2020-11-14,CH,ES,1,1,1870.0,2024.0,False,ENA
2020-11-14,SE,HR,2,1,1827.0,1877.0,False,ENA
2020-11-14,PT,FR,0,1,2021.0,2084.0,False,ENA
2020-11-14,DE,UA,3,1,1981.0,1835.0,False,ENA
2020-11-15,GT,HN,2,1,1486.0,1610.0,False,F
2020-11-15,GW,SN,0,1,1295.0,1755.0,False,FQ
2020-11-15,GQ,LY,1,0,1345.0,1399.0,False,FQ
2020-11-15,KM,KE,2,1,1242.0,1349.0,False,FQ
2020-11-15,TD,GN,1,1,1180.0,1434.0,False,FQ
2020-11-15,BI,MR,3,1,1250.0,1337.0,False,FQ
2020-11-15,SI,KO,2,1,1622.0,1486.0,False,ENC
2020-11-15,NM,EE,2,1,1594.0,1370.0,False,ENC
2020-11-15,MD,GR,0,2,1231.0,1632.0,False,ENC
2020-11-15,GE,AM,1,2,1519.0,1497.0,False,ENC
2020-11-15,BY,LT,2,0,1509.0,1345.0,False,ENC
2020-11-15,AL,KZ,3,1,1543.0,1359.0,False,ENC
2020-11-15,WA,IE,1,0,1814.0,1672.0,False,ENB
2020-11-15,TR,RU,3,2,1779.0,1774.0,False,ENB
2020-11-15,SK,SQ,1,0,1681.0,1679.0,False,ENB
2020-11-15,HU,RS,1,1,1717.0,1759.0,False,ENB
2020-11-15,CZ,IL,1,0,1743.0,1571.0,False,ENB
2020-11-15,BG,FI,1,2,1491.0,1723.0,False,ENB
2020-11-15,AT,EI,2,1,1794.0,1586.0,False,ENB
2020-11-15,NL,BA,3,1,1977.0,1646.0,False,ENA
2020-11-15,IT,PL,2,0,1985.0,1829.0,False,ENA
2020-11-15,DK,IS,2,1,1938.0,1639.0,False,ENA
2020-11-15,BE,EN,2,0,2099.0,1955.0,False,ENA
2020-11-16,US,PA,6,2,1740.0,1533.0,True,F
2020-11-16,AE,BH,1,3,1429.0,1564.0,False,F
2020-11-16,JO,SY,1,0,1491.0,1486.0,True,F
2020-11-16,ZW,DZ,2,2,1417.0,1747.0,False,FQ
2020-11-16,SS,UG,1,0,1090.0,1482.0,True,FQ
2020-11-16,ZA,ST,4,2,1515.0,1083.0,False,FQ
2020-11-16,MZ,CM,0,2,1289.0,1604.0,False,FQ
2020-11-16,MW,BF,0,0,1335.0,1551.0,False,FQ
2020-11-16,GM,GA,2,1,1355.0,1431.0,False,FQ
2020-11-16,SW,CG,0,0,1122.0,1375.0,False,FQ
2020-11-16,BW,ZM,1,0,1315.0,1446.0,False,FQ
2020-11-17,KR,QA,2,1,1773.0,1638.0,True,F
2020-11-17,SA,JM,1,2,1556.0,1583.0,False,F
